"Title","Authors","Abstract","Published.Year","Published.Month","Journal","Volume","Issue","Pages","Accession.Number","DOI","Ref","Covidence..","Study","Notes","Tags"
"The clinical outcomes of COVID-19 infection in patients with a history of thyroid cancer: A nationwide study","Sahin, M; Haymana, C; Demirci, I; Tasci, I; Rifat, E; Unluturk, U; Satman, I; Demir, T; Cakal, E; Ata, N; Ertugrul, D; Salman, S; Sahin, I; Dagdelen, S; Celik, O; Caglayan, M; Atmaca, A; Sonmez, A; M., Sahin; C., Haymana; I., Demirci; I., Tasci; E., Rifat; U., Unluturk; I., Satman Sahin; T., Demir; E., Cakal; N., Ata; D., Ertugrul; S., Salman; S., Dagdelen; O., Celik; M., Caglayan; A., Atmaca; Sonmez A.  AO  - Unluturk  Ilhan; ORCID: https://orcid.org/0000-0001-8613-1797 AO  - Ertugrul, Derun; ORCID: https://orcid.org/0000-0002-9199-9168, Ugur; ORCID: https://orcid.org/0000-0002-5054-1396 A O - Satman","Background: There are scarce published data in differentiated thyroid cancer patients about new coronavirus disease 2019 (COVID-19) disease outcomes and mortality. Here, we evaluated COVID-19 infection outcomes and mortality in thyroid cancer patients with COVID-19 infection. Design and methods: We included a cohort of patients with thyroid cancer with PCR-confirmed COVID-19 disease from 11 March to 30 May 2020 from the Turkish Ministry of Health database in our nationwide, retrospective study. We compared the mortality and morbidity of COVID patients with or without thyroid cancer. Univariate and multivariate analyses were used to assess the independent factors for mortality, length of hospital stay and intensive care unit (ICU) admission and mechanical ventilation. We also analysed the effect of radioiodine treatment on severity and death rate of COVID-19 disease. Result(s): We evaluated 388 COVID-19 patients with thyroid cancer [median age: 54 years, interquartile range (IQR) 18 years, males: 23%] and age and gender-matched 388 COVID-19 patients without thyroid cancer. Patients with thyroid cancer had a similar mortality ratio compared with the non-cancer group. Among patients with thyroid cancer, age, presence of diabetes mellitus, asthma/COPD, heart failure, chronic kidney disease, prior coronary artery disease, RAS blocker usage and low lymphocyte count were associated with mortality. Radioactive iodine (RAI) treatment and cumulative radioactive iodine dosage did not negatively affect the severity and mortality of COVID-19 disease in our patient group. Conclusion(s): Our study indicated that history of thyroid cancer did not have an increased risk of mortality or morbidity in COVID-19 disease. Besides, RAI therapy history and doses of radioactive iodine did not affect mortality or outcome.Copyright © 2021 John Wiley & Sons Ltd.",2021,"//","Clinical Endocrinology","95","4","628-637","","https://dx.doi.org/10.1111/cen.14486","","#69975","Sahin 2021","","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Higher severity and risk of in-hospital mortality for COVID-19 patients with cancer during the year 2020 in Brazil: A countrywide analysis of secondary data","Costa, Guilherme Jorge; de Azevedo, Carla Rameri Alexandre Silva; Junior, Jose Iran Costa; Bergmann, Anke; Thuler, Luiz Claudio Santos; G.J., Costa; C.R.A.S., de Azevedo; J.I.C., Junior; A., Bergmann; Thuler L.C.S.  AO  - Costa  Carla Rameri Alexandre Silva; ORCID: https://orcid.org/0000-0002-0531-7002 AO  - Junior, Jose Iran Costa; ORCID: https://orcid.org/0000-0001-5381-2692 AO  - Bergmann, Anke; ORCID: https://orcid.org/0000-0002-1972-8777 AO  - Thuler, Luiz Claudio Santos; ORCID: https://orcid.org/0000-0003-2550-6537, Guilherme Jorge; ORCID: https://orcid.org/0000-0002-3699-0590 A O - de Azevedo","Background: Coronavirus disease 2019 (COVID-19) and cancer are serious public health problems worldwide. However, little is known about the risk factors of in-hospital mortality among COVID-19 patients with and without cancer in Brazil. The objective of this study was to evaluate the risk factors of in-hospital mortality among COVID-19 patients with and without cancer and to compare mortality according to gender and topography during the year 2020 in Brazil. Method(s): This was a secondary data study of hospitalized adult patients with a diagnosis of COVID-19 by real-time polymerase chain reaction testing in Brazil. The data were collected from the Influenza Epidemiological Surveillance Information System. Result(s): This study analyzed data from 322,817 patients. The prevalence of cancer in patients with COVID-19 was 2.3%. COVID-19 patients with neurological diseases and cancer had the most lethal comorbidities in both sexes. COVID-19 patients with cancer were more likely to be older (median age, 67 vs 62 years; P <.001), to have a longer hospital stay (13.1 vs 11.5 days; P <.001), to be admitted to the intensive care unit (45.3% vs 39.6%; P <.001), to receive more invasive mechanical ventilation (27.1% vs 21.9%), and to have a higher risk of death (adjusted odds ratio [aOR], 1.94; 95% confidence interval [CI], 1.83-2.06; P <.001) than those without cancer. Patients with hematological neoplasia (aOR, 2.85; 95% CI, 2.41-3.38; P <.001) had a higher risk of mortality than those with solid tumors (aOR, 1.83; 95% CI, 1.72-1.95; P <.001) in both sexes. Conclusion(s): Brazilian COVID-19 patients with cancer have higher disease severity and a higher risk of mortality than those without cancer.Copyright © 2021 American Cancer Society",2021,"//","Cancer","127","22","4240-4248","","https://dx.doi.org/10.1002/cncr.33832","","#69989","Costa 2021","Anita Patel (2023-11-01 23:11:53)(Select): table 2 p.4 outcomes by cancer and non-cancer pt 
table 3 p.7 multivariate analysis of mortality by cancer; ","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Impact of Cancer History on Outcomes Among Hospitalized Patients with COVID-19","Klein, Isaac A; Rosenberg, Shoshana M; Reynolds, Kerry L; Zubiri, Leyre; Rosovsky, Rachel; Piper-Vallillo, Andrew J; Gao, Xin; Boland, Genevieve; Bardia, Aditya; Gaither, Rachel; Freeman, Hannah; Kirkner, Gregory J; Rhee, Chanu; Klompas, Michael; Baker, Meghan A; Wadleigh, Martha; Winer, Eric P; Kotton, Camille N; Partridge, Ann H; I.A., Klein; S.M., Rosenberg; K.L., Reynolds; L., Zubiri; R., Rosovsky; A.J., Piper-Vallillo; X., Gao; G., Boland; A., Bardia; R., Gaither; H., Freeman; G.J., Kirkner; C., Rhee; M., Klompas; M.A., Baker; M., Wadleigh; E.P., Winer; C.N., Kotton; , Partridge A H","Background: Early reports suggested increased mortality from COVID-19 in patients with cancer but lacked rigorous comparisons to patients without cancer. We investigated whether a current cancer diagnosis or cancer history is an independent risk factor for death in hospitalized patients with COVID-19. Patients and Methods: We identified patients with a history of cancer admitted to two large hospitals between March 13, 2020, and May 10, 2020, with laboratory-confirmed COVID-19 and matched them 1:2 to patients without a history of cancer. Result(s): Men made up 56.2% of the population, with a median age of 69 years (range, 30-96). The median time since cancer diagnosis was 35.6 months (range, 0.39-435); 80% had a solid tumor, and 20% had a hematologic malignancy. Among patients with cancer, 27.8% died or entered hospice versus 25.6% among patients without cancer. In multivariable analyses, the odds of death/hospice were similar (odds ratio [OR], 1.09; 95% confidence interval [CI], 0.65-1.82). The odds of intubation (OR, 0.46; 95% CI, 0.28-0.78), shock (OR, 0.54; 95% CI, 0.32-0.91), and intensive care unit admission (OR, 0.51; 95% CI, 0.32-0.81) were lower for patients with a history of cancer versus controls. Patients with active cancer or who had received cancer-directed therapy in the past 6 months had similar odds of death/hospice compared with cancer survivors (univariable OR, 1.31; 95% CI, 0.66-2.60; multivariable OR, 1.47; 95% CI, 0.69-3.16). Conclusion(s): Patients with a history of cancer hospitalized for COVID-19 had similar mortality to matched hospitalized patients with COVID-19 without cancer, and a lower risk of complications. In this population, patients with active cancer or recent cancer treatment had a similar risk for adverse outcomes compared with survivors of cancer. Implications for Practice: This study investigated whether a current cancer diagnosis or cancer history is an independent risk factor for death or hospice admission in hospitalized patients with COVID-19. Active cancer, systemic cancer therapy, and a cancer history are not independent risk factors for death from COVID-19 among hospitalized patients, and hospitalized patients without cancer are more likely to have severe COVID-19. These findings provide reassurance to survivors of cancer and patients with cancer as to their relative risk of severe COVID-19, may encourage oncologists to provide standard anticancer therapy in patients at risk of COVID-19, and guide triage in future waves of infection.Copyright © 2021 AlphaMed Press.",2021,"//","Oncologist","26","8","685-693","","https://dx.doi.org/10.1002/onco.13794","","#70019","Klein 2021","Long Hei Fong (2023-12-01 21:18:10)(Included): Primary outcome is defined as ""mortality OR admission to hospice. No data on mortality only.; Long Hei Fong (2023-12-01 21:17:09)(Included): Patients with active cancer OR history of cancer were recruited at the very first place. Controls were matched with this cohort instead of the group of patients with active cancer only.; Muhammad Hasan (2023-11-06 10:11:32)(Select): Multivariate analysis provided with matched non cancer controls
; ","subsets in cancer diagnosis recency; true cancer vs non-cancer"
"Clinical course and risk factors for mortality from COVID-19 in patients with haematological malignancies","Sanchez-Pina, Jose Maria; Rodriguez Rodriguez, Mario; Castro Quismondo, Nerea; Gil Manso, Rodrigo; Colmenares, Rafael; Gil Alos, Daniel; Paciello, Mari Liz; Zafra, Denis; Garcia-Sanchez, Cristina; Villegas, Carolina; Cuellar, Clara; Carreno-Tarragona, Gonzalo; Zamanillo, Irene; Poza, Maria; Iniguez, Rodrigo; Gutierrez, Xabier; Alonso, Rafael; Rodriguez, Antonia; Folgueira, Maria Dolores; Delgado, Rafael; Ferrari, Jose Miguel; Lizasoain, Manuel; Aguado, Jose Maria; Ayala, Rosa; Martinez-Lopez, Joaquin; Calbacho, Maria; J.M., Sanchez-Pina; M., Rodriguez Rodriguez; N., Castro Quismondo; R., Gil Manso; R., Colmenares; D., Gil Alos; M.L., Paciello; D., Zafra; C., Garcia-Sanchez; C., Villegas; C., Cuellar; G., Carreno-Tarragona; I., Zamanillo; M., Poza; R., Iniguez; X., Gutierrez; R., Ayala Alonso; A., Rodriguez; M.D., Folgueira; R., Delgado; J.M., Ferrari; M., Lizasoain; J.M., Aguado; J., Martinez-Lopez; Calbacho M.  AO  - Calbacho, Maria; ORCID: https://orcid.org/0000-0001-8106-4863","Background: The impact of coronavirus disease 2019 (COVID-19) in haematological patients (HP) has not been comprehensively reported. Method(s): We analysed 39 patients with SARS-CoV-2 infection and haematological malignancies. Clinical characteristics and outcomes were compared to a matched control group of 53 non-cancer patients with COVID-19. Univariate and multivariate analyses were carried out to assess the risk factors associated with poor outcome. Result(s): The most frequent haematological diseases were lymphoma (30%) and multiple myeloma (30%). Eighty-seven % HP developed moderate or severe disease. Patients with haematological malignancies had a significantly higher mortality rate compared to non-cancer patients (35.9% vs 13.2%; P =.003 (odds ratio 6.652). The worst outcome was observed in chronic lymphocytic leukaemia patients. Only age >70 years and C reactive protein >10 mg/dl at admission were associated with higher risk of death (odds ratio 34.86, P =.003 and 13.56,P =.03). Persistent viral sheddind was detected in 5 HP. Active chemotherapy, viral load at diagnosis and COVID-19 therapy were not predictors of outcome. Conclusion(s): Mortality of COVID-19 is significantly higher in patients with haematological malignancies compared to non-cancer patients. The impact of persistent viral shedding must be considered in order to re-start therapies and maintain infectious control measures.Copyright © 2020 John Wiley & Sons A/S. Published by John Wiley & Sons Ltd",2020,"//","European Journal of Haematology","105","5","597-607","","https://dx.doi.org/10.1111/ejh.13493","","#70028","Sanchez-Pina 2020","","cancer diagnosis time unknown (do not proceed); haematological cancers included; true cancer vs non-cancer"
"The clinical impact of COVID-19 on patients with cancer in British Columbia: An observational study.","Mathews, Angela S; Paul, Ashley; Yu, Irene S; McGahan, Colleen; Bhang, Eric; Villa, Diego; Gelmon, Karen; Avina-Zubieta, Antonio; Gerrie, Alina S; Lee, Ursula; Chia, Stephen; Woods, Ryan R; Loree, Jonathan M","Objective: We evaluated survival outcomes for patients with cancer and COVID-19 in this population-based study., Methods: A total of 631 patients who tested positive for severe acute respiratory syndrome coronavirus 2 and were seen at BC Cancer between 03/03/2020 and 01/21/2021 were included, of whom 506 had a diagnosis of cancer and PCR-confirmed positive test for coronavirus disease 2019. Patient clinical characteristics were retrospectively reviewed and the influence of demographic data, cancer diagnosis, comorbidities, and anticancer treatment(s) on survival following severe acute respiratory syndrome coronavirus 2 infection were analyzed., Results: Age >=65 years (Hazard Ratio [HR] 4.77, 95% Confidence Interval [CI] 2.72-8.35, P < 0.0001), those with Eastern Cooperative Oncology Group Performance Status >=2 (HR 8.36, 95% CI 2.89-24.16, P < 0.0001), hypertension (HR 3.17, 95% CI 1.77-5.66, P < 0.0001), and metastatic/advanced stage (HR 3.70, 95% CI 1.77-7.73, P < 0.0001) were associated with worse coronavirus disease 2019 specific survival outcomes following severe acute respiratory syndrome coronavirus 2 infection. Patients with lung cancer had the highest 30-day COVID-19 specific mortality (25.0%), followed by genitourinary (18.1%), gastrointestinal (16.0%), and other cancer types (<10.0%). Patients with the highest 30-day coronavirus disease 2019 specific mortality according to treatment type were those on chemotherapy (23.0%), rituximab (22.2%), and immunotherapy (16.7%) while patients on hormonal treatments (2.2%) had better survival outcomes (P = 0.041) compared to those on other anticancer treatments., Conclusion: This study provides further evidence that patients with cancer are at increased risk of mortality from coronavirus disease 2019 and emphasizes the need for vaccination. Copyright © 2022 The Author(s).",2022,"/","Heliyon","8","12","e12140","","https://dx.doi.org/10.1016/j.heliyon.2022.e12140","36506364","#71018","Mathews 2022","","cancer diagnosis time unknown (do not proceed); haematological cancers included; true cancer vs non-cancer"
"Early COVID-19 Hospitalizations Among New York State Residents with a History of Invasive Cancer.","Zhang, Xiuling; Gates Kuliszewski, Margaret; Kahn, Amy R; Schymura, Maria J","Background: Individuals with a history of cancer may be more susceptible to severe COVID-19 due to immunosuppression, comorbidities, or ongoing treatment. We linked inpatient claims data on COVID-19 hospitalizations to cancer diagnoses from the New York State Cancer Registry (NYSCR) to examine associations between prior cancer diagnoses and hospitalizations for COVID-19, and factors associated with death at discharge after COVID-19 hospitalization., Methods: New York State (NYS) residents diagnosed with invasive cancer before July 1, 2021, who were alive on January 1, 2020, were identified from NYSCR data. We obtained claims data for discharge year 2020 and the first half of 2021 from NYS's Statewide Planning and Research Cooperative System (SPARCS), and we linked inpatient records with COVID-19 as the primary diagnosis to cancer data from the NYSCR using deterministic matching methods. We calculated descriptive statistics and conducted multivariable-adjusted logistic regression analyses to examine associations of cancer case characteristics with COVID-19 hospitalization and with vital status at discharge among patients with a history of cancer. All analyses were conducted in SAS 9.4., Results: Our analysis included 1,257,377 individuals with a history of cancer, 10,210 of whom had a subsequent primary COVID-19 hospitalization. Individuals with a history of cancer were 16% more likely to be hospitalized with COVID-19, compared to the general population of NYS, after adjusting for age and sex (95% CI, 14%-19%). Factors independently associated with COVID-19 hospitalization among cancer patients included older age, male sex, non-Hispanic Black race or Hispanic ethnicity, diagnosis with late-stage cancer or with multiple tumors, more recent cancer diagnosis, and New York City (NYC) residency at the time of cancer diagnosis. Factors independently associated with death at discharge among individuals with COVID-19 hospitalization and a prior cancer diagnosis included older age, male sex, non-Hispanic Black or non-Hispanic Asian/Pacific Islander race or Hispanic ethnicity, residence in NYC at the time of COVID-19 hospitalization, and an active cancer diagnosis claim code at the time of COVID-19 hospitalization., Conclusion: This claims-based study identified higher risks of COVID-19 hospitalization and death at discharge among individuals with a history of cancer, and particularly those in certain demographic and diagnostic groups. Copyright © 2022 National Cancer Registrars Association.",2022,"/","Journal of registry management","49","4","114-125","","","37260811","#71373","Zhang 2022","James Morris (2023-10-13 22:12:09)(Select): again there is a non-cancer cohort: ""Among the individuals with a prior cancer diagnosis, we observed a higher adjusted percentage with death at discharge among individuals with a cancer diagnosis claim code at the time of COVID-19 hospitalization (27.1%) compared to those with no cancer diagnosis claim code (20.8%) (P < .0001)."" Also Table 3 ""No prior cancer diagnosis"". In the nicest possible way, please make sure to actually read the whole paper. 
The cancer cohort were those whose EHRs were coded with a cancer diagnosis before July 1st 2021 and thus included pts without active cancer. HOWEVER, these were further stratified into active and inactive cancer using the SPARCS insurance claim codes (USA study) which I have looked into and only involve attendances at cancer services during the admission/ outpatient appointment during which they were tested for covid19. As such, these are within our 12 month cut-off and perfectly valid. This study should be INCLUDED.; Anita Patel (2023-10-13 16:48:00)(Select): no non-cancer cohort; ","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"COVID-19 Outcomes by Cancer Status, Site, Treatment, and Vaccination.","Salvatore, Maxwell; Hu, Miriam M; Beesley, Lauren J; Mondul, Alison M; Pearce, Celeste Leigh; Friese, Christopher R; Fritsche, Lars G; Mukherjee, Bhramar","BACKGROUND: Studies have shown an increased risk of severe SARS-CoV-2-related (COVID-19) disease outcome and mortality for patients with cancer, but it is not well understood whether associations vary by cancer site, cancer treatment, and vaccination status., METHODS: Using electronic health record data from an academic medical center, we identified a retrospective cohort of 260,757 individuals tested for or diagnosed with COVID-19 from March 10, 2020, to August 1, 2022. Of these, 52,019 tested positive for COVID-19 of whom 13,752 had a cancer diagnosis. We conducted Firth-corrected logistic regression to assess the association between cancer status, site, treatment, vaccination, and four COVID-19 outcomes: hospitalization, intensive care unit admission, mortality, and a composite ""severe COVID"" outcome., RESULTS: Cancer diagnosis was significantly associated with higher rates of severe COVID, hospitalization, and mortality. These associations were driven by patients whose most recent initial cancer diagnosis was within the past 3 years. Chemotherapy receipt, colorectal cancer, hematologic malignancies, kidney cancer, and lung cancer were significantly associated with higher rates of worse COVID-19 outcomes. Vaccinations were significantly associated with lower rates of worse COVID-19 outcomes regardless of cancer status., CONCLUSIONS: Patients with colorectal cancer, hematologic malignancies, kidney cancer, or lung cancer or who receive chemotherapy for treatment should be cautious because of their increased risk of worse COVID-19 outcomes, even after vaccination., IMPACT: Additional COVID-19 precautions are warranted for people with certain cancer types and treatments. Significant benefit from vaccination is noted for both cancer and cancer-free patients. Copyright ©2023 American Association for Cancer Research.",2023,"/","Cancer epidemiology, biomarkers & prevention : a publication of the American Association for Cancer Research, cosponsored by the American Society of Preventive Oncology","32","6","748-759","","https://dx.doi.org/10.1158/1055-9965.EPI-22-0607","36626383","#71402","Salvatore 2023","Justine Chan (2023-10-27 08:32:10)(Select): Mortality was all cause mortality; ","subsets in cancer diagnosis recency; true cancer vs non-cancer"
"SARS-CoV-2 Virus in Cancer Patients: A New Unknown in an Unsolved Equation.","Martin, Margarita; Vallejo, Carmen; Lopez-Campos, Fernando; Quereda, Carmen; Munoz, Teresa; Sanchez-Conde, Matilde; Dominguez, Jose Antonio; Soriano, Cruz; Martin, Mercedes; Suarez-Carantona, Cecilia; Muriel, Alfonso; Garrido, Pilar; Acero, Julio; Alvarez-Diaz, Ana; de la Pinta, Carolina; Martinez-Garcia, Laura; Hernanz, Raul; Fernandez, Eva; Alarza, Marina; Hervas, Asuncion; Sancho, Sonsoles","INTRODUCTION: Cancer patients are more susceptible to infections, and infection can be more severe than in patients without cancer diagnosis. We conducted this retrospective study in patients admitted for SARS-CoV-2 infection in order to find differences in inflammatory markers and mortality in cancer patients compared to others., METHODS: We reviewed the electronic records of patients admitted for SARS-CoV-2 infection confirmed by PCR from March to September 2020. Data on socio-demographics, comorbidities, inflammatory makers, and cancer-related features were analyzed., RESULTS: 2,772 patients were admitted for SARS-CoV-2, to the Hospital Universitario Ramon y Cajal in Madrid during this period. Of these, 2,527 (91%) had no history of neoplastic disease, 164 (5.9%) patients had a prior history of cancer but were not undergoing oncological treatment at the time of infection, and 81 (2.9%) were in active treatment. Mortality in patients without a history of cancer was 19.5%, 28.6% for patients with a prior history of cancer, and 34% in patients with active cancer treatment. Patients in active oncology treatment with the highest mortality rate were those diagnosed with lung cancer (OR 5.6 95% CI: 2.2-14.1). In the multivariate study, active oncological treatment (OR 2.259 95% CI: 1.35-3.77) and chemotherapy treatment (OR 3.624 95% CI: 1.17-11.17), were statistically significant factors for the risk of death for the whole group and for the group with active oncological treatment, respectively., CONCLUSION: Cancer patients on active systemic treatment have an increased risk of mortality after SARS-CoV-2 infection, especially with lung cancer or chemotherapy treatment. Copyright © 2022 S. Karger AG, Basel.",2023,"/","Oncology","101","1","1-11","","https://dx.doi.org/10.1159/000525802","36063800","#71781","Martin 2023","James Morris (2023-10-10 06:58:16)(Select): all dx with pcr. ; ","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Cancer patients in SARS-CoV-2 infection: A singlecenter experience from Wuhan(rerun)","J., Wang; J., Zhang; Y., Tu; X., Zhou; H., Huang; L., Shao; L., Chen; Y., Zhao; , Ge M","Background: The Coronavirus disease 2019 (COVID-19) global pandemic has posed unprecedented challenges to the health-care systems all over the world. Among the booming literatures about COVID-19, there is yet a paucity of study addressing the association between COVID-19 and cancer, which is a rare comorbidity of COVID-19, as well as consensus for treatment of cancer in this pandemic. Method(s): In this retrospective, single-center cohort study, information of all inpatient cases with laboratory-confirmed COVID-19 who had treatment outcome were collected from the designated departments in Zhongnan Hospital of Wuhan University, Wuhan, China on March 10, 2020. Demographic data, clinical information, and treatment outcomes were extracted from electronic medical records. Severe events were defined as admission to intensive care unit (ICU), the use of mechanical ventilation, or death. Result(s): A total of 716 patients with laboratory-confirmed COVID-19 infection were identified. Among them, a total of 12 cases (1.7%, 95% CI: 0.7%-2.6%) had history of cancer with 4 cases (33%) experienced severe events. Compared with cases without cancer, patients with cancer have higher risks of severe events (33% vs 7.7%, p=0.012) and deaths (25% vs 3.6%, p=0.009). Multivariable logistic regression model showed that cancer was independently associated with increased odds of severe events after adjusting for other risk factors (OR 6.51, 95% CI 1.72-24.64; p=0.006). Among COVID-19 patients with cancer, we found that patients older than 60 years (75%), with other comorbidities (50%), or experiencing anticancer treatment in past month (42.9%) had a numerically higher incidence of severe events. Conclusion(s): Cancer is a rare comorbidity of patients with COVID-19; however, it cannot be overemphasized due to its poorer outcomes. We propose that personalized treatment recommendation for cancer patients should be addressed during COVID-19 pandemic, along with meticulous personal protective protocols for them to mitigate the risk of SARS-CoV-2 infection.Copyright Â© 2020 Ivyspring International Publisher. All rights reserved.",2020,"","Journal of Cancer","","","","","https://dx.doi.org/10.7150/jca.47065","","#72817","J 2020","Mark Cheng (2023-12-09 21:34:37)(Included): Nihal: 
extracted what I could for this paper but I think it may be best to exclude - history of cancer cohort not clarified in terms out timeline and outcome given as severe events which is a combination of mortality, ICU events and mechanical ventilation, instead of given separately

Mark: agreed, paper is poor with the definition of history of cancer (with only helpful information being cancer type and if they received anticancer treatment in the recent month) though they have individual incidence of ICU/Invasive ventilation/Death for the 12 cancer patients. ; Jose Chen-Xu (2023-11-04 06:39:06)(Select): 12 pts with cancer. multivar event after adjusting for other risk
factors including age, gender, smoking history, and other comorbidities; ","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Rates of COVID-19-Related Outcomes in Cancer Compared With Noncancer Patients(rerun)","L., Sun; S., Surya; A.N., Le; H., Desai; A., Doucette; P., Gabriel; M.D., Ritchie; D., Rader; I., Maillard; E., Bange; A.C., Huang; R.H., Vonderheide; A., DeMichele; A., Verma; R., Mamtani; Maxwell K.N.  AO  - Sun  Kara N.; ORCID: https:; orcid.org/0000-0001-8192-4202, Lova; ORCID: https:; orcid.org/0000-0002-5015-2964 A O - Maxwell","Cancer patients are a vulnerable population postulated to be at higher risk for severe coronavirus disease 2019 (COVID-19) infection. Increased COVID-19 morbidity and mortality in cancer patients may be attributable to age, comorbidities, smoking, health care exposure, and cancer treatments, and partially to the cancer itself. Most studies to date have focused on hospitalized patients with severe COVID-19, thereby limiting the generalizability and interpretability of the association between cancer and COVID-19 severity. We compared outcomes of SARS-CoV-2 infection in 323 patients enrolled in a population-based study before the pandemic (n=67 cancer patients; n=256 noncancer patients). After adjusting for demographics, smoking status, and comorbidities, a diagnosis of cancer was independently associated with higher odds of hospitalization (odds ratio = 2.16, 95% confidence interval = 1.12 to 4.18) and 30-day mortality (odds ratio = 5.67, 95% confidence interval = 1.49 to 21.59). These associations were primarily driven by patients with active cancer. These results emphasize the critical importance of preventing SARS-CoV-2 exposure and mitigating infection in cancer patients.Copyright Â© The Author(s) 2021. Published by Oxford University Press.",2021,"","JNCI cancer spectrum","","","","","https://dx.doi.org/10.1093/jncics/pkaa120","","#72866","L 2021","Mark Cheng (2023-12-03 01:48:06)(Included): preprint duplicated at
#130431; Mark Cheng (2023-12-03 01:47:47)(Included): Anita Patel from duplicate
#81966:
Rates of hospitalization, ICU admission, and 30-day mortality were higher in patients with cancer compared to those without cancer (55.2% vs 28.9%, 25.4% vs 11.7%, 13.4% vs 1.6%, respectively) see table 2; ","cancer diagnosis time unknown (do not proceed for now); true cancer vs non-cancer"
"Comparison of CT scan findings of COVID-19 Pneumonia in patients with and without cancer(rerun)","M., Mehrnahad; S., Davoudi; M., Sofian; A., Almasi-Hashiani; F., Safi; , Tabatabaie M","Introduction: COVID-19 pneumonia is one of the critical health system challenges in the world. This study aimed to compare the imaging and staging findings of the COVID-19 pneumonia CT scan in patients with and without cancer. Method(s): In this case-control study, 109 cancer patients as the case group and 214 non-cancer patients as the control group were included. Covid-19 patients with and without cancer referred to Amir Al-Momenin, and Khansari Hospital in Arak city from June 2020 to July 2021 were included. The data were organized into demographics, underlying medical conditions, ICU admission, and imaging findings. Result(s): Overall, 323 Covid-19 patients were included in the analysis, and 109 cases of them were cancer patients. The mean age was 63.12+/-15.38 years, and 53.87% were female. Intensive Care Unit (ICU) admission rate (41.28% vs 41.28%12.62%) was significantly higher in the cancer group than in the control group (P<0.001). The involvement of lung lobes in the cancer group was higher than in the control group (P=0.011) (70.56% in the left lung and 71.1% in the right lung of cancer patients than 77.40% in the left lung and 83.10% in the right lung). The presence of Ground Glass Opacities (GGO) was higher in CT images of the cancer group in all lobs. This difference in the right upper lobe (RUL) lob was significant (P=0.011) and consolidation (CON) was higher in CT images of the control group, but the differences were not significant (P>0.05). The mean total score in the cancer group was 6.23+/-2.76 and in the control group was 5.87+/-2.23 (P=0.202). The mean score in the cancer group of left lower lobe (LLL) lung lobes was 1.46+/-0.94 and in the control group was 1.21+/-0.76 (P=0.010) (Table 2). Conclusion(s): The results showed that GGO and consolidation were common findings in CT images. GGO was higher in cancer patients. The involvement of lung lobes in the cancer group was higher than in the control group. ICU admission rate was significantly higher in cancer patients.Copyright Â© 2021 The Author(s)",2022,"","Trauma Monthly","","","","","https://dx.doi.org/10.30491/TM.2022.316343.1403","","#72901","M 2022","Abigail Burn (2023-10-27 19:47:41)(Select): 109 cancer patients, 214 non-cancer patients
ICU admission but no mortality data; ","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Clinical course of Coronavirus Disease-19 in patients with haematological malignancies is characterized by a longer time to respiratory deterioration compared to non-haematological ones: results from a case-control study(rerun)","O., A; C., A; V., L; C., F; B., C; C.D., F; M., G; G., F; D.B., S; R., P; T., O; M., Cm; M V.  AO  - A, Oliva; ORCID: https:; orcid.org/0000-0003-0832-7975","Background: We evaluated clinical features and risk factors for mortality in patients with haematological malignancies and COVID-19. Method(s): Retrospective, case-control (1:3) study in hospitalized patients with COVID-19. Cases were patients with haematological malignancies and COVID-19, controls had COVID-19 without haematological malignancies. Patients were matched for sex, age and time of hospitalization. Result(s): Overall, 66 cases and 198 controls were included in the study. Cases had higher prior corticosteroid use, infection rates, thrombocytopenia and neutropenia and more likely received corticosteroids and antibiotics than controls. Cases had higher respiratory deterioration than controls (78.7% vs 65.5%, p = 0.04). Notably, 29% of cases developed respiratory worsening > 10 days after hospital admission, compared to only 5% in controls. Intensive Care Unit admission and mortality were higher in cases than in controls (27% vs 8%, p = 0.002, and 35% vs 10%, p < 0.001). At multivariable analysis, having haematological malignancy [OR4.76, p < 0.001], chronic corticosteroid therapy [OR3.65, p = 0.004], prior infections [OR57.7, p = 0.006], thrombocytopenia [OR3.03, p < 0.001] and neutropenia [OR31.1, p = 0.001], low albumin levels [OR3.1, p = 0.001] and >= 10 days from hospital admission to respiratory worsening [OR3.3, p = 0.002] were independently associated with mortality. In cases, neutropenia [OR3.1, p < 0.001], prior infections [OR7.7, p < 0.001], >= 10 days to respiratory worsening [OR4.1, p < 0.001], multiple myeloma [OR1.5, p = 0.044], the variation of the CT lung score during hospitalization [OR2.6, p = 0.006] and active treatment [OR 4.4, p < 0.001] all were associated with a worse outcome. Conclusion(s): An underlying haematological malignancy was associated with a worse clinical outcome in COVID-19 patients. A prolonged clinical monitoring is needed, since respiratory worsening may occur later during hospitalization.Copyright Â© 2022, The Author(s).",2022,"","Infection","","","","","https://dx.doi.org/10.1007/s15010-022-01869-w","","#72961","O 2022","","cancer diagnosis time unknown (do not proceed); subsets in cancer diagnosis recency; true cancer vs non-cancer"
